metricName,matchup,phase,cohortBucket,sampleSize,mean,median,p10,p25,p50,p75,p90,stddev,outlierRule,qualityNote
larvaMissedPerHatchPerMinute,ALL,END,mmr-2000,7,2.843193,2.839798,2.218374,2.624173,2.839798,3.203924,3.463808,0.63288,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ALL,END,mmr-3000,3,1.757345,1.429082,1.290124,1.342233,1.429082,2.008325,2.355871,0.724221,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ALL,END,mmr-4000,9,1.780902,1.579062,0.909727,1.136446,1.579062,2.429327,2.932163,0.912164,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ALL,END,mmr-5000,19,2.140819,2.104319,1.221972,1.56667,2.104319,2.819671,3.165372,0.814858,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ALL,LATE,mmr-2000,58,2.572217,2.715954,1.476194,1.866536,2.715954,3.29403,3.62251,0.895901,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ALL,LATE,mmr-3000,49,2.254929,2.232032,1.203371,1.553973,2.232032,2.895134,3.468603,0.863471,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ALL,LATE,mmr-4000,104,1.806897,1.832034,0.660008,1.118172,1.832034,2.458868,2.918319,0.904687,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ALL,LATE,mmr-5000,118,1.594844,1.516678,0.547747,0.945047,1.516678,2.101163,2.676193,0.832105,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ALL,MID,mmr-2000,180,2.266503,2.288284,1.246957,1.618352,2.288284,2.971508,3.328292,0.822439,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ALL,MID,mmr-3000,199,2.027829,1.996133,1.114239,1.517721,1.996133,2.496784,3.033462,0.729858,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ALL,MID,mmr-4000,217,1.41955,1.390213,0.688053,0.981595,1.390213,1.788654,2.210094,0.627296,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ALL,MID,mmr-5000,238,1.108703,1.061209,0.514836,0.703129,1.061209,1.318727,1.839656,0.505275,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,EARLY,mmr-2000,295,7.210349,4.730269,3.845652,4.316751,4.730269,5.104023,7.566921,9.804553,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,EARLY,mmr-3000,297,6.825762,5.042756,4.157472,4.660556,5.042756,5.314286,5.587618,9.002261,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,EARLY,mmr-4000,300,5.748725,5.199929,4.288528,4.827802,5.199929,5.456769,5.758963,5.573982,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,EARLY,mmr-5000,298,5.215378,5.291234,4.665233,5.046933,5.291234,5.52619,5.76813,0.529885,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,END,mmr-2000,7,2.651049,2.82684,1.499355,1.808105,2.82684,3.322458,3.810515,0.994787,iqr-1.5x,stable
spawnedLarvaPerHatchPerMinute,ALL,END,mmr-3000,3,3.40697,4.115756,2.33989,3.00584,4.115756,4.162494,4.190536,1.309439,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ALL,END,mmr-4000,9,3.110886,2.828668,1.963395,2.384144,2.828668,3.72843,4.454724,1.190424,iqr-1.5x,stable
spawnedLarvaPerHatchPerMinute,ALL,END,mmr-5000,19,3.011222,3.094886,1.68223,2.492274,3.094886,3.631132,3.885954,0.9452,iqr-1.5x,stable
spawnedLarvaPerHatchPerMinute,ALL,LATE,mmr-2000,58,3.213806,3.111929,1.709842,2.598002,3.111929,3.93354,4.508774,1.143097,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,LATE,mmr-3000,49,3.824096,3.866941,2.444687,3.11284,3.866941,4.457253,5.268929,1.204621,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,LATE,mmr-4000,104,4.233015,4.220733,2.809026,3.35561,4.220733,5.216189,5.831842,1.388263,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,LATE,mmr-5000,118,4.645691,4.756206,2.770916,3.786674,4.756206,5.682647,6.211924,1.361203,iqr-1.5x,stable
spawnedLarvaPerHatchPerMinute,ALL,MID,mmr-2000,180,4.118812,4.16218,2.893479,3.62361,4.16218,4.649335,5.110042,0.943833,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,MID,mmr-3000,199,4.638092,4.682025,3.62912,4.136924,4.682025,5.098373,5.665554,0.895585,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,MID,mmr-4000,217,5.554535,5.641528,4.492916,5.034358,5.641528,6.14274,6.573285,0.944352,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ALL,MID,mmr-5000,238,5.906193,6.01738,4.873661,5.427787,6.01738,6.413092,6.836298,0.787129,iqr-1.5x,outliers-present
