replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
24eeba47ed24ea7a008b85219503aa3d348f510fd55ab347717853329208d028,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Hard Lead,91115,13610,13610,13610,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/2f7820d08baaa0c6cfd8a77f4083584e.SC2Replay,2023-11-12 19:44:00,SpawningTool filtered replay browser
24eeba47ed24ea7a008b85219503aa3d348f510fd55ab347717853329208d028,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Hard Lead,91115,13610,10585,13610,3025,13427,13427,4386,11,24,90,0.786475,1.715945,6.434796,32.665525,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/2f7820d08baaa0c6cfd8a77f4083584e.SC2Replay,2023-11-12 19:44:00,SpawningTool filtered replay browser
24eeba47ed24ea7a008b85219503aa3d348f510fd55ab347717853329208d028,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Hard Lead,91115,13610,5785,10585,4800,15555,15555,8751,10,24,106,0.617165,1.481196,6.541948,56.258438,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/2f7820d08baaa0c6cfd8a77f4083584e.SC2Replay,2023-11-12 19:44:00,SpawningTool filtered replay browser
24f0d2e169641ed0606619c4ccd34edaa73913e02a5f9422ac27ec7c491b054f,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Site Delta,91115,35003,0,6105,6105,10233,6161,3872,7,3,58,0.656699,0.281442,5.44122,62.84694,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/ba7c38501bd9a6b81296c160d10f852b.SC2Replay,2024-02-08 21:54:33,SpawningTool filtered replay browser
24f0d2e169641ed0606619c4ccd34edaa73913e02a5f9422ac27ec7c491b054f,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Site Delta,91115,35003,11705,35003,23298,139820,139820,26412,417,213,350,2.86311,1.462452,2.40309,18.890001,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/ba7c38501bd9a6b81296c160d10f852b.SC2Replay,2024-02-08 21:54:33,SpawningTool filtered replay browser
24f0d2e169641ed0606619c4ccd34edaa73913e02a5f9422ac27ec7c491b054f,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Site Delta,91115,35003,9465,11705,2240,9943,9943,5029,5,12,73,0.482752,1.158604,7.048175,50.578296,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/ba7c38501bd9a6b81296c160d10f852b.SC2Replay,2024-02-08 21:54:33,SpawningTool filtered replay browser
24f0d2e169641ed0606619c4ccd34edaa73913e02a5f9422ac27ec7c491b054f,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Site Delta,91115,35003,6105,9465,3360,10306,10306,5133,4,18,79,0.372598,1.676693,7.35882,49.805938,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/ba7c38501bd9a6b81296c160d10f852b.SC2Replay,2024-02-08 21:54:33,SpawningTool filtered replay browser
2b0ce22208985147179dea165e34ec81efd86c6b4bc970c81edc446d6838c447,Reynor,ZvP,elite-7000,confirmed,EARLY,Winter Madness LE,95841,10858,0,6265,6265,11228,6957,4356,3,3,65,0.256502,0.256502,5.557535,62.613195,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/14a3055f0dc023ef53d5b165c5bf0998.SC2Replay,2026-01-31 20:13:05,SpawningTool filtered replay browser
2b0ce22208985147179dea165e34ec81efd86c6b4bc970c81edc446d6838c447,Reynor,ZvP,elite-7000,confirmed,END,Winter Madness LE,95841,10858,10858,10858,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/14a3055f0dc023ef53d5b165c5bf0998.SC2Replay,2026-01-31 20:13:05,SpawningTool filtered replay browser
2b0ce22208985147179dea165e34ec81efd86c6b4bc970c81edc446d6838c447,Reynor,ZvP,elite-7000,confirmed,LATE,Winter Madness LE,95841,10858,10858,10858,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/14a3055f0dc023ef53d5b165c5bf0998.SC2Replay,2026-01-31 20:13:05,SpawningTool filtered replay browser
2b0ce22208985147179dea165e34ec81efd86c6b4bc970c81edc446d6838c447,Reynor,ZvP,elite-7000,confirmed,MID,Winter Madness LE,95841,10858,6265,10858,4593,13894,13894,5916,11,36,102,0.76004,2.487405,7.047646,42.579531,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/14a3055f0dc023ef53d5b165c5bf0998.SC2Replay,2026-01-31 20:13:05,SpawningTool filtered replay browser
2ba3204919ecc3aab8efa2d8b0a23c643f3d8a87f1a748b5ce18e4db7f2e3d14,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Site Delta,92440,12940,0,6105,6105,10561,6468,3627,4,6,61,0.363602,0.545403,5.544929,56.076067,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/bcc8e8e5eeb713c2ed727e6313e3c4c7.SC2Replay,2024-09-07 19:20:05,SpawningTool filtered replay browser
2ba3204919ecc3aab8efa2d8b0a23c643f3d8a87f1a748b5ce18e4db7f2e3d14,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Site Delta,92440,12940,12940,12940,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/bcc8e8e5eeb713c2ed727e6313e3c4c7.SC2Replay,2024-09-07 19:20:05,SpawningTool filtered replay browser
2ba3204919ecc3aab8efa2d8b0a23c643f3d8a87f1a748b5ce18e4db7f2e3d14,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Site Delta,92440,12940,9305,12940,3635,17296,17296,5145,8,33,110,0.444033,1.831637,6.105458,29.746762,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/bcc8e8e5eeb713c2ed727e6313e3c4c7.SC2Replay,2024-09-07 19:20:05,SpawningTool filtered replay browser
2ba3204919ecc3aab8efa2d8b0a23c643f3d8a87f1a748b5ce18e4db7f2e3d14,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Site Delta,92440,12940,6105,9305,3200,9874,9874,4710,9,21,68,0.875025,2.041726,6.611302,47.701033,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/bcc8e8e5eeb713c2ed727e6313e3c4c7.SC2Replay,2024-09-07 19:20:05,SpawningTool filtered replay browser
2d4059d6538716531975e70c752fa652d3dc026463515015e7f294a106f96790,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Hecate,91115,12721,0,6425,6425,11407,7240,2820,0,12,68,0,1.009906,5.722802,38.950276,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b155e2f20ef14cdfb2e29b0833bb7768.SC2Replay,2023-11-12 20:10:15,SpawningTool filtered replay browser
2d4059d6538716531975e70c752fa652d3dc026463515015e7f294a106f96790,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Hecate,91115,12721,12721,12721,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b155e2f20ef14cdfb2e29b0833bb7768.SC2Replay,2023-11-12 20:10:15,SpawningTool filtered replay browser
2d4059d6538716531975e70c752fa652d3dc026463515015e7f294a106f96790,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Hecate,91115,12721,8825,12721,3896,15584,15584,6776,11,30,107,0.677618,1.848049,6.591376,43.480493,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b155e2f20ef14cdfb2e29b0833bb7768.SC2Replay,2023-11-12 20:10:15,SpawningTool filtered replay browser
2d4059d6538716531975e70c752fa652d3dc026463515015e7f294a106f96790,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Hecate,91115,12721,6425,8825,2400,7257,7257,3886,2,12,51,0.264572,1.587433,6.746589,53.548298,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b155e2f20ef14cdfb2e29b0833bb7768.SC2Replay,2023-11-12 20:10:15,SpawningTool filtered replay browser
30ac515014dcd0489cf961ede78e644e9de2018bfb7c60fcdc93c99feb76efa9,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Amphion,92028,9167,0,9167,9167,19056,14733,5778,12,33,104,0.604534,1.662469,5.239295,39.218082,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b5152b17d9436067d61a103cde36b311.SC2Replay,2024-04-17 19:01:02,SpawningTool filtered replay browser
30ac515014dcd0489cf961ede78e644e9de2018bfb7c60fcdc93c99feb76efa9,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Amphion,92028,9167,9167,9167,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b5152b17d9436067d61a103cde36b311.SC2Replay,2024-04-17 19:01:02,SpawningTool filtered replay browser
30ac515014dcd0489cf961ede78e644e9de2018bfb7c60fcdc93c99feb76efa9,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Amphion,92028,9167,9167,9167,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b5152b17d9436067d61a103cde36b311.SC2Replay,2024-04-17 19:01:02,SpawningTool filtered replay browser
30ac515014dcd0489cf961ede78e644e9de2018bfb7c60fcdc93c99feb76efa9,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Amphion,92028,9167,9167,9167,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b5152b17d9436067d61a103cde36b311.SC2Replay,2024-04-17 19:01:02,SpawningTool filtered replay browser
31fe0160cd6e3c437fb5d3da010359f6e119524ed74323da70f6d44c0a21e59c,Reynor,ZvP,elite-7000,confirmed,EARLY,Persephone LE,93333,23598,0,5945,5945,9811,5560,3421,1,0,61,0.097849,0,5.968811,61.528777,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/0155f039aa3a562314c09bc88659b0f3.SC2Replay,2025-05-24 20:04:14,SpawningTool filtered replay browser
