metricName,matchup,phase,cohortBucket,sampleSize,mean,median,p10,p25,p50,p75,p90,stddev,outlierRule,qualityNote
injectMissedLarvaPerHatchPerMinute,ZvT,LATE,mmr-2000,33,1.92329,2.024754,1.014241,1.480762,2.024754,2.247993,2.552943,0.719817,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,LATE,mmr-3000,31,1.903835,1.827743,1.067576,1.452178,1.827743,2.326803,2.672771,0.684628,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,LATE,mmr-4000,55,1.838926,1.741233,1.09025,1.291945,1.741233,2.176389,2.551018,0.925042,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,LATE,mmr-5000,60,1.6491,1.492781,1.036749,1.263861,1.492781,1.967352,2.431839,0.553754,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,MID,mmr-2000,75,1.707133,1.728173,0.97813,1.445302,1.728173,2.044077,2.386605,0.524449,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,MID,mmr-3000,87,1.47324,1.484645,0.825233,1.1143,1.484645,1.782844,2.154561,0.523959,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,MID,mmr-4000,84,1.609839,1.598425,1.101999,1.276126,1.598425,1.879644,2.225093,0.513332,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvT,MID,mmr-5000,90,1.608471,1.549549,0.96996,1.268408,1.549549,1.968183,2.188757,0.52745,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvZ,EARLY,mmr-2000,95,0.648379,0.653802,0,0,0.653802,1.048108,1.366804,0.548657,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvZ,EARLY,mmr-3000,97,0.739599,0.73382,0,0.35182,0.73382,1.142857,1.39075,0.555624,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvZ,EARLY,mmr-4000,100,0.536309,0.465305,0,0,0.465305,0.928698,1.192558,0.477059,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvZ,EARLY,mmr-5000,100,0.491841,0.471643,0,0,0.471643,0.783315,1.04807,0.439654,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvZ,LATE,mmr-2000,3,2.083424,2.52268,0.748642,1.413906,2.52268,2.97257,3.242504,1.604413,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvZ,LATE,mmr-3000,1,2.801556,2.801556,2.801556,2.801556,2.801556,2.801556,2.801556,0,iqr-1.5x,small-sample
injectMissedLarvaPerHatchPerMinute,ZvZ,LATE,mmr-4000,11,1.705705,2.045455,0.388956,1.257715,2.045455,2.186251,2.521008,0.901122,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvZ,LATE,mmr-5000,11,1.902493,1.997395,0.713873,1.623166,1.997395,2.397734,2.537764,0.933859,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvZ,MID,mmr-2000,36,1.76549,1.857986,0.979292,1.397008,1.857986,2.119553,2.356689,0.59563,iqr-1.5x,stable
injectMissedLarvaPerHatchPerMinute,ZvZ,MID,mmr-3000,35,1.966077,1.835564,1.415128,1.510002,1.835564,2.249835,2.731469,0.582719,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvZ,MID,mmr-4000,57,1.903876,1.808856,1.182629,1.425743,1.808856,2.174843,2.610882,0.934993,iqr-1.5x,outliers-present
injectMissedLarvaPerHatchPerMinute,ZvZ,MID,mmr-5000,71,1.650863,1.596275,0.720829,1.308339,1.596275,1.861589,2.423693,0.665704,iqr-1.5x,outliers-present
injectUptimePct,ZvP,EARLY,mmr-2000,94,44.216412,45.121862,22.380264,37.914459,45.121862,55.452596,65.101613,16.748857,iqr-1.5x,outliers-present
injectUptimePct,ZvP,EARLY,mmr-3000,93,48.136485,50.72601,29.711342,40.852941,50.72601,59.008062,64.115258,15.304578,iqr-1.5x,outliers-present
injectUptimePct,ZvP,EARLY,mmr-4000,99,48.434005,50.235849,24.653753,40.294003,50.235849,61.647559,71.104242,20.295616,iqr-1.5x,outliers-present
injectUptimePct,ZvP,EARLY,mmr-5000,99,49.760037,51.889622,29.059102,42.716501,51.889622,60.712311,66.823061,16.102694,iqr-1.5x,outliers-present
injectUptimePct,ZvP,END,mmr-2000,1,30.21435,30.21435,30.21435,30.21435,30.21435,30.21435,30.21435,0,iqr-1.5x,small-sample
injectUptimePct,ZvP,END,mmr-4000,4,11.165052,8.923583,6.750718,7.78038,8.923583,12.308255,17.372561,6.546406,iqr-1.5x,"small-sample, outliers-present"
injectUptimePct,ZvP,END,mmr-5000,8,10.864234,10.987768,3.929638,5.265042,10.987768,16.29874,17.337609,6.761798,iqr-1.5x,stable
injectUptimePct,ZvP,LATE,mmr-2000,22,22.101697,23.213824,9.50817,13.246481,23.213824,30.981558,37.463101,12.051208,iqr-1.5x,stable
injectUptimePct,ZvP,LATE,mmr-3000,17,31.449853,30.144705,20.693615,27.185719,30.144705,36.312768,45.68829,12.734619,iqr-1.5x,outliers-present
injectUptimePct,ZvP,LATE,mmr-4000,38,28.532573,28.255876,17.674212,21.582895,28.255876,37.259563,42.042416,11.165903,iqr-1.5x,stable
injectUptimePct,ZvP,LATE,mmr-5000,47,27.466003,28.639471,11.161129,18.167001,28.639471,39.155445,42.1749,12.823493,iqr-1.5x,stable
injectUptimePct,ZvP,MID,mmr-2000,69,34.068344,35.23117,18.914946,26.08837,35.23117,42.802688,49.917372,12.618688,iqr-1.5x,outliers-present
injectUptimePct,ZvP,MID,mmr-3000,77,39.303296,39.56917,26.309392,33.21952,39.56917,44.991345,49.548549,12.146716,iqr-1.5x,outliers-present
injectUptimePct,ZvP,MID,mmr-4000,76,46.395775,46.436238,31.137158,39.489815,46.436238,54.266308,59.288292,12.739637,iqr-1.5x,outliers-present
injectUptimePct,ZvP,MID,mmr-5000,77,47.242021,48.349823,33.225582,38.956946,48.349823,53.759478,59.759016,10.652899,iqr-1.5x,outliers-present
injectUptimePct,ZvT,EARLY,mmr-2000,93,45.778253,48.742218,18.879252,36.234079,48.742218,57.628814,66.694367,18.148939,iqr-1.5x,outliers-present
injectUptimePct,ZvT,EARLY,mmr-3000,98,50.356776,50.529419,33.557206,42.489234,50.529419,58.257372,67.893679,13.88404,iqr-1.5x,outliers-present
injectUptimePct,ZvT,EARLY,mmr-4000,99,54.82381,53.512162,40.075739,46.196581,53.512162,65.425745,73.377096,13.811618,iqr-1.5x,outliers-present
injectUptimePct,ZvT,EARLY,mmr-5000,97,52.40715,52.707632,36.882878,44.247039,52.707632,59.532212,71.846635,14.993909,iqr-1.5x,outliers-present
injectUptimePct,ZvT,END,mmr-2000,6,16.686961,16.907352,5.841563,10.745001,16.907352,24.573081,27.311968,10.514343,iqr-1.5x,stable
injectUptimePct,ZvT,END,mmr-3000,3,18.664262,23.689744,10.277894,15.307338,23.689744,24.533928,25.040438,10.201547,iqr-1.5x,small-sample
injectUptimePct,ZvT,END,mmr-4000,5,14.979316,12.278043,6.916293,11.063131,12.278043,20.914621,24.259279,8.768862,iqr-1.5x,stable
injectUptimePct,ZvT,END,mmr-5000,11,18.364428,17.870855,9.569925,14.238159,17.870855,22.983277,27.717282,6.766638,iqr-1.5x,stable
injectUptimePct,ZvT,LATE,mmr-2000,33,23.362595,24.844881,1.325041,12.169938,24.844881,35.870776,42.127102,14.3184,iqr-1.5x,stable
injectUptimePct,ZvT,LATE,mmr-3000,31,27.077595,27.337897,13.70562,17.962238,27.337897,35.202317,42.401427,12.060564,iqr-1.5x,stable
injectUptimePct,ZvT,LATE,mmr-4000,55,25.573077,24.169571,13.949404,18.966375,24.169571,32.90576,40.402863,10.449632,iqr-1.5x,stable
injectUptimePct,ZvT,LATE,mmr-5000,60,31.089287,32.014979,12.517503,22.299108,32.014979,40.56649,47.438361,13.13367,iqr-1.5x,stable
injectUptimePct,ZvT,MID,mmr-2000,75,35.117329,36.096647,21.747947,28.022066,36.096647,43.274981,48.053799,12.472284,iqr-1.5x,outliers-present
injectUptimePct,ZvT,MID,mmr-3000,87,36.675564,37.578213,23.625452,32.699697,37.578213,42.282238,46.874752,9.727621,iqr-1.5x,outliers-present
injectUptimePct,ZvT,MID,mmr-4000,84,45.062003,46.696907,30.519071,38.992404,46.696907,52.007052,57.525489,10.171578,iqr-1.5x,outliers-present
injectUptimePct,ZvT,MID,mmr-5000,90,48.238501,48.153261,34.283195,41.619757,48.153261,53.579973,62.724845,12.079296,iqr-1.5x,outliers-present
injectUptimePct,ZvZ,EARLY,mmr-2000,76,40.240138,42.695988,18.060099,31.261199,42.695988,50.366659,58.800155,15.863894,iqr-1.5x,outliers-present
injectUptimePct,ZvZ,EARLY,mmr-3000,86,43.871752,45.353963,22.003676,33.396312,45.353963,55.648915,63.420727,16.317166,iqr-1.5x,outliers-present
injectUptimePct,ZvZ,EARLY,mmr-4000,94,48.264376,47.655192,21.687921,37.111635,47.655192,64.419429,73.821685,20.754415,iqr-1.5x,stable
injectUptimePct,ZvZ,EARLY,mmr-5000,99,55.292428,58.38111,30.518119,46.961365,58.38111,70.660262,77.312049,19.440878,iqr-1.5x,outliers-present
injectUptimePct,ZvZ,LATE,mmr-2000,3,3.400964,0,0,0,0,5.101446,8.162314,5.890642,iqr-1.5x,small-sample
injectUptimePct,ZvZ,LATE,mmr-3000,1,0,0,0,0,0,0,0,0,iqr-1.5x,small-sample
injectUptimePct,ZvZ,LATE,mmr-4000,11,24.895833,27.421875,6.307516,11.499138,27.421875,36.849893,46.899026,16.783995,iqr-1.5x,stable
injectUptimePct,ZvZ,LATE,mmr-5000,11,23.287594,26.508176,0,13.111577,26.508176,31.424357,42.100514,15.734243,iqr-1.5x,stable
injectUptimePct,ZvZ,MID,mmr-2000,36,31.913785,32.759775,18.723841,25.709381,32.759775,38.516133,46.959772,11.253947,iqr-1.5x,outliers-present
injectUptimePct,ZvZ,MID,mmr-3000,35,34.749981,35.457612,19.946902,28.145245,35.457612,41.953165,53.024767,13.114094,iqr-1.5x,outliers-present
injectUptimePct,ZvZ,MID,mmr-4000,57,40.417925,41.549363,24.212105,33.936617,41.549363,47.376568,54.323196,12.011095,iqr-1.5x,outliers-present
injectUptimePct,ZvZ,MID,mmr-5000,71,42.705136,44.199932,27.864583,35.96372,44.199932,51.720779,55.977865,11.857655,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvP,EARLY,mmr-2000,100,1.19542,1.215593,0.34299,0.713571,1.215593,1.684259,1.983997,0.66634,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvP,EARLY,mmr-3000,100,0.795328,0.756458,0.188664,0.381606,0.756458,1.15364,1.434606,0.509947,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvP,EARLY,mmr-4000,100,0.593658,0.485144,0.175418,0.312539,0.485144,0.71616,1.187834,0.433948,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvP,EARLY,mmr-5000,99,0.412921,0.32692,0.095906,0.182523,0.32692,0.568571,0.805104,0.303774,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvP,END,mmr-2000,1,2.690284,2.690284,2.690284,2.690284,2.690284,2.690284,2.690284,0,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvP,END,mmr-4000,4,2.541316,2.631987,1.834141,2.216761,2.631987,2.956542,3.175956,0.738093,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvP,END,mmr-5000,8,2.278095,2.23288,1.424441,1.738881,2.23288,2.860402,3.138379,0.729603,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvP,LATE,mmr-2000,22,2.649272,2.761867,1.763106,2.017337,2.761867,3.38032,3.631621,0.850176,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvP,LATE,mmr-3000,17,2.377042,2.274299,1.416226,2.000651,2.274299,2.755752,3.582931,0.913258,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvP,LATE,mmr-4000,38,2.023973,2.037705,0.93247,1.314593,2.037705,2.493024,3.148372,0.974564,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvP,LATE,mmr-5000,47,1.827052,1.893528,0.739775,1.317754,1.893528,2.382242,2.652649,0.746919,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvP,MID,mmr-2000,69,2.264089,2.29604,1.13979,1.53541,2.29604,3.030781,3.38638,0.894987,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvP,MID,mmr-3000,77,2.045636,2.037756,1.199761,1.561073,2.037756,2.467678,2.871937,0.679746,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvP,MID,mmr-4000,76,1.479807,1.455844,0.694707,1.001073,1.455844,1.820843,2.252978,0.71873,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvP,MID,mmr-5000,77,1.104174,1.067853,0.573176,0.769539,1.067853,1.283478,1.725058,0.465422,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvT,EARLY,mmr-2000,100,1.158504,1.138778,0.234697,0.619649,1.138778,1.658773,1.977397,0.659053,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvT,EARLY,mmr-3000,100,0.836512,0.732702,0.223785,0.439617,0.732702,1.124689,1.532096,0.600405,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvT,EARLY,mmr-4000,100,0.531076,0.430658,0.093295,0.256878,0.430658,0.709263,1.104847,0.410583,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvT,EARLY,mmr-5000,99,0.393769,0.258644,0.083954,0.11592,0.258644,0.526072,0.870039,0.380607,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvT,END,mmr-2000,6,2.868677,2.969821,2.133452,2.628496,2.969821,3.255964,3.502758,0.68934,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvT,END,mmr-3000,3,1.757345,1.429082,1.290124,1.342233,1.429082,2.008325,2.355871,0.724221,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvT,END,mmr-4000,5,1.172571,1.136446,0.78023,0.974476,1.136446,1.189999,1.622721,0.463342,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvT,END,mmr-5000,11,2.040982,1.943713,0.860056,1.56667,1.943713,2.526744,3.13645,0.892481,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvT,LATE,mmr-2000,33,2.616698,2.74571,1.41744,1.856286,2.74571,3.296928,3.59794,0.886298,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvT,LATE,mmr-3000,31,2.220537,2.232032,1.204676,1.389336,2.232032,2.927441,3.244792,0.839314,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvT,LATE,mmr-4000,55,1.739221,1.915302,0.636005,1.021118,1.915302,2.438288,2.681297,0.806506,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvT,LATE,mmr-5000,60,1.357581,1.161776,0.488598,0.798669,1.161776,1.861033,2.451749,0.80757,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvT,MID,mmr-2000,75,2.383746,2.40654,1.477559,1.777341,2.40654,3.070686,3.304324,0.74002,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvT,MID,mmr-3000,87,2.166528,2.143329,1.189937,1.672122,2.143329,2.609959,3.137178,0.701482,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvT,MID,mmr-4000,84,1.217577,1.171989,0.63864,0.840303,1.171989,1.498384,1.798464,0.505895,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvT,MID,mmr-5000,90,1.035427,0.961401,0.457954,0.664748,0.961401,1.271362,1.637777,0.476142,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvZ,EARLY,mmr-2000,95,0.919521,0.924521,0,0.324908,0.924521,1.466884,1.769035,0.672552,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvZ,EARLY,mmr-3000,97,0.826135,0.805444,0,0.456144,0.805444,1.151868,1.466491,0.518973,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvZ,EARLY,mmr-4000,100,0.669094,0.593765,0.182516,0.387311,0.593765,0.87556,1.287687,0.480301,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvZ,EARLY,mmr-5000,100,0.549494,0.468193,0.187261,0.325472,0.468193,0.681305,1.036591,0.344982,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvZ,LATE,mmr-2000,3,1.517863,1.521093,0.736678,1.030833,1.521093,2.006507,2.297755,0.975678,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvZ,LATE,mmr-3000,1,1.245136,1.245136,1.245136,1.245136,1.245136,1.245136,1.245136,0,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvZ,LATE,mmr-4000,11,1.395376,1.266234,0.550278,0.705309,1.266234,1.61187,2.857993,1.00646,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvZ,LATE,mmr-5000,11,1.89685,1.608425,1.066222,1.094265,1.608425,2.912403,3.136824,0.997735,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvZ,MID,mmr-2000,36,2.026874,1.907443,1.086075,1.505392,1.907443,2.654178,3.096868,0.810386,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvZ,MID,mmr-3000,35,1.643891,1.512151,0.832211,1.116067,1.512151,1.963469,2.890182,0.789282,iqr-1.5x,outliers-present
larvaMissedPerHatchPerMinute,ZvZ,MID,mmr-4000,57,1.636853,1.573837,0.955577,1.237822,1.573837,2.060196,2.418453,0.576577,iqr-1.5x,stable
larvaMissedPerHatchPerMinute,ZvZ,MID,mmr-5000,71,1.206498,1.092523,0.622366,0.743475,1.092523,1.47311,2.072539,0.569496,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,EARLY,mmr-2000,100,5.566589,4.729836,3.745262,4.330535,4.729836,5.062782,5.407871,5.242252,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,EARLY,mmr-3000,100,6.258557,5.002066,4.165912,4.63171,5.002066,5.275177,5.53012,7.146453,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,EARLY,mmr-4000,100,4.98089,5.139045,3.839104,4.689245,5.139045,5.426847,5.687602,0.66528,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,EARLY,mmr-5000,99,5.143981,5.186338,4.577917,4.97969,5.186338,5.462774,5.623817,0.493112,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,END,mmr-2000,1,3.696573,3.696573,3.696573,3.696573,3.696573,3.696573,3.696573,0,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvP,END,mmr-4000,4,2.238597,2.500828,1.438813,1.910937,2.500828,2.828489,2.828596,0.804683,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvP,END,mmr-5000,8,2.50952,2.6949,1.346205,2.24971,2.6949,2.951427,3.299078,0.920397,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,LATE,mmr-2000,22,3.393005,3.077721,2.268617,2.68758,3.077721,3.907613,4.703638,1.138896,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,LATE,mmr-3000,17,3.834829,4.093689,2.902358,3.660241,4.093689,4.251384,4.844306,1.258784,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,LATE,mmr-4000,38,4.358972,4.274729,2.997526,3.680528,4.274729,5.175542,5.716094,1.31676,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,LATE,mmr-5000,47,4.339651,4.600706,2.548682,3.276995,4.600706,5.131621,5.679666,1.306388,iqr-1.5x,stable
spawnedLarvaPerHatchPerMinute,ZvP,MID,mmr-2000,69,4.12819,4.199534,2.882446,3.621097,4.199534,4.85004,5.157704,1.059337,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,MID,mmr-3000,77,4.752048,4.769838,3.887197,4.318577,4.769838,5.137578,5.689238,0.895441,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,MID,mmr-4000,76,5.631558,5.816664,4.811815,5.261475,5.816664,6.24103,6.590685,1.056125,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvP,MID,mmr-5000,77,5.994056,6,5.101979,5.586233,6,6.414849,7.008414,0.811582,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,EARLY,mmr-2000,100,6.193786,4.673334,3.878211,4.29243,4.673334,4.9772,5.365451,8.23403,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,EARLY,mmr-3000,100,5.558157,5.04286,4.435769,4.830017,5.04286,5.261162,5.497042,6.083011,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,EARLY,mmr-4000,100,5.398037,5.241862,4.720151,4.981837,5.241862,5.450634,5.758963,2.176603,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,EARLY,mmr-5000,99,5.186107,5.259093,4.784581,4.998998,5.259093,5.426509,5.69435,0.51711,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,END,mmr-2000,6,2.476795,2.468045,1.497454,1.657533,2.468045,2.917968,3.464886,0.96564,iqr-1.5x,stable
spawnedLarvaPerHatchPerMinute,ZvT,END,mmr-3000,3,3.40697,4.115756,2.33989,3.00584,4.115756,4.162494,4.190536,1.309439,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvT,END,mmr-4000,5,3.808717,3.72843,2.85621,3.564308,3.72843,4.302306,4.759559,0.989438,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,END,mmr-5000,11,3.376096,3.490817,2.307531,3.144539,3.490817,3.70861,4.232976,0.816899,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,LATE,mmr-2000,33,3.111976,3.216754,1.455948,2.567063,3.216754,4.031748,4.291019,1.195496,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,LATE,mmr-3000,31,3.831112,3.808022,2.395282,2.898479,3.808022,4.65234,5.383606,1.212948,iqr-1.5x,stable
spawnedLarvaPerHatchPerMinute,ZvT,LATE,mmr-4000,55,4.119757,3.995889,2.70076,3.0988,3.995889,5.165885,5.720935,1.33867,iqr-1.5x,stable
spawnedLarvaPerHatchPerMinute,ZvT,LATE,mmr-5000,60,5.060264,5.130969,3.093301,4.177736,5.130969,5.937539,6.377049,1.273691,iqr-1.5x,stable
spawnedLarvaPerHatchPerMinute,ZvT,MID,mmr-2000,75,4.00662,4.070888,3.062168,3.62164,4.070888,4.421247,4.841447,0.755838,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,MID,mmr-3000,87,4.424602,4.514027,3.479431,3.901833,4.514027,4.94812,5.455615,0.848855,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvT,MID,mmr-4000,84,5.633889,5.662579,4.818489,5.152623,5.662579,6.084981,6.511689,0.711136,iqr-1.5x,outliers-present
