metricName,matchup,phase,cohortBucket,sampleSize,mean,median,p10,p25,p50,p75,p90,stddev,outlierRule,qualityNote
larvaMissedPerHatchPerMinute,ZvZ,EARLY,elite-7000,2,0.08884,0.08884,0.086845,0.087593,0.08884,0.090086,0.090834,0.003526,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvZ,LATE,elite-7000,1,1.337465,1.337465,1.337465,1.337465,1.337465,1.337465,1.337465,0,iqr-1.5x,small-sample
larvaMissedPerHatchPerMinute,ZvZ,MID,elite-7000,2,1.057844,1.057844,0.655339,0.806279,1.057844,1.30941,1.46035,0.711535,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvP,EARLY,elite-7000,2,5.603115,5.603115,5.37395,5.459887,5.603115,5.746343,5.83228,0.40511,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvP,LATE,elite-7000,2,6.528932,6.528932,6.513407,6.519229,6.528932,6.538636,6.544458,0.027446,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvP,MID,elite-7000,2,6.9,6.9,6.446666,6.616667,6.9,7.183333,7.353334,0.801388,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvT,EARLY,elite-7000,2,5.590502,5.590502,5.554464,5.567978,5.590502,5.613025,5.626539,0.063705,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvT,END,elite-7000,1,3.455436,3.455436,3.455436,3.455436,3.455436,3.455436,3.455436,0,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvT,LATE,elite-7000,2,4.582907,4.582907,4.386764,4.460318,4.582907,4.705496,4.77905,0.346735,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvT,MID,elite-7000,2,7.01194,7.01194,6.880386,6.929719,7.01194,7.094161,7.143494,0.232556,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvZ,EARLY,elite-7000,2,5.635086,5.635086,5.584062,5.603196,5.635086,5.666977,5.686111,0.090199,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvZ,LATE,elite-7000,1,5.442098,5.442098,5.442098,5.442098,5.442098,5.442098,5.442098,0,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvZ,MID,elite-7000,2,6.268002,6.268002,5.624332,5.865709,6.268002,6.670295,6.911672,1.137858,iqr-1.5x,small-sample
