replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
fe1330149a82feb1eebe512aaa2db784a69dafa7da1a6be7b37e04a35b4d013d,BLiTzKriEg,ZvP,mmr-2000,confirmed,LATE,Magannatha LE,94137,32810,32810,32810,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/fe1330149a82feb1eebe512aaa2db784a69dafa7da1a6be7b37e04a35b4d013d.SC2Replay,2025-06-14 02:10:01,SpawningTool replay browser
fe1330149a82feb1eebe512aaa2db784a69dafa7da1a6be7b37e04a35b4d013d,BLiTzKriEg,ZvP,mmr-2000,confirmed,MID,Magannatha LE,94137,32810,11865,32810,20945,95725,95725,15052,240,120,233,2.406895,1.203447,2.336694,15.72421,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/fe1330149a82feb1eebe512aaa2db784a69dafa7da1a6be7b37e04a35b4d013d.SC2Replay,2025-06-14 02:10:01,SpawningTool replay browser
d7e5b9d56de875f77913860572be7685a4ecd8bf00226717581ea72401356e6f,Bucek,ZvP,mmr-2000,confirmed,EARLY,Old Republic LE,95841,17066,0,6905,6905,12132,7832,3339,7,9,64,0.553907,0.712166,5.064293,42.632789,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/d7e5b9d56de875f77913860572be7685a4ecd8bf00226717581ea72401356e6f.SC2Replay,2026-02-11 23:18:41,SpawningTool replay browser
d7e5b9d56de875f77913860572be7685a4ecd8bf00226717581ea72401356e6f,Bucek,ZvP,mmr-2000,confirmed,END,Old Republic LE,95841,17066,17066,17066,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/d7e5b9d56de875f77913860572be7685a4ecd8bf00226717581ea72401356e6f.SC2Replay,2026-02-11 23:18:41,SpawningTool replay browser
d7e5b9d56de875f77913860572be7685a4ecd8bf00226717581ea72401356e6f,Bucek,ZvP,mmr-2000,confirmed,LATE,Old Republic LE,95841,17066,17066,17066,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/d7e5b9d56de875f77913860572be7685a4ecd8bf00226717581ea72401356e6f.SC2Replay,2026-02-11 23:18:41,SpawningTool replay browser
d7e5b9d56de875f77913860572be7685a4ecd8bf00226717581ea72401356e6f,Bucek,ZvP,mmr-2000,confirmed,MID,Old Republic LE,95841,17066,6905,17066,10161,29254,29254,5649,33,84,124,1.082929,2.756546,4.069187,19.31018,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/d7e5b9d56de875f77913860572be7685a4ecd8bf00226717581ea72401356e6f.SC2Replay,2026-02-11 23:18:41,SpawningTool replay browser
f9e4c407f92bc673f3a56407f334b01a86abade8b2c04ff9096e98ca85a974af,Castiel,ZvP,mmr-2000,confirmed,EARLY,Ley Lines,94137,27857,0,9465,9465,15700,12815,6404,15,21,80,0.917197,1.284076,4.89172,49.972688,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/f9e4c407f92bc673f3a56407f334b01a86abade8b2c04ff9096e98ca85a974af.SC2Replay,2025-06-14 18:58:57,SpawningTool replay browser
f9e4c407f92bc673f3a56407f334b01a86abade8b2c04ff9096e98ca85a974af,Castiel,ZvP,mmr-2000,confirmed,END,Ley Lines,94137,27857,27857,27857,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/f9e4c407f92bc673f3a56407f334b01a86abade8b2c04ff9096e98ca85a974af.SC2Replay,2025-06-14 18:58:57,SpawningTool replay browser
f9e4c407f92bc673f3a56407f334b01a86abade8b2c04ff9096e98ca85a974af,Castiel,ZvP,mmr-2000,confirmed,LATE,Ley Lines,94137,27857,14265,27857,13592,71344,71344,6724,141,225,197,1.897286,3.027585,2.650819,9.424759,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/f9e4c407f92bc673f3a56407f334b01a86abade8b2c04ff9096e98ca85a974af.SC2Replay,2025-06-14 18:58:57,SpawningTool replay browser
f9e4c407f92bc673f3a56407f334b01a86abade8b2c04ff9096e98ca85a974af,Castiel,ZvP,mmr-2000,confirmed,MID,Ley Lines,94137,27857,9465,14265,4800,19752,19752,6132,26,30,92,1.26367,1.45808,4.471446,31.044957,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/f9e4c407f92bc673f3a56407f334b01a86abade8b2c04ff9096e98ca85a974af.SC2Replay,2025-06-14 18:58:57,SpawningTool replay browser
a8a0ffcdc3ada378a210e80883bc832faa064f107575e2f5b2c72a8dea84908a,DXHF,ZvP,mmr-2000,confirmed,EARLY,Celestial Enclave LE,95299,15462,0,9145,9145,17337,13246,6572,20,21,93,1.107458,1.162831,5.14968,49.614978,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/a8a0ffcdc3ada378a210e80883bc832faa064f107575e2f5b2c72a8dea84908a.SC2Replay,2025-11-24 09:00:56,SpawningTool replay browser
a8a0ffcdc3ada378a210e80883bc832faa064f107575e2f5b2c72a8dea84908a,DXHF,ZvP,mmr-2000,confirmed,END,Celestial Enclave LE,95299,15462,15462,15462,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/a8a0ffcdc3ada378a210e80883bc832faa064f107575e2f5b2c72a8dea84908a.SC2Replay,2025-11-24 09:00:56,SpawningTool replay browser
a8a0ffcdc3ada378a210e80883bc832faa064f107575e2f5b2c72a8dea84908a,DXHF,ZvP,mmr-2000,confirmed,LATE,Celestial Enclave LE,95299,15462,15462,15462,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/a8a0ffcdc3ada378a210e80883bc832faa064f107575e2f5b2c72a8dea84908a.SC2Replay,2025-11-24 09:00:56,SpawningTool replay browser
a8a0ffcdc3ada378a210e80883bc832faa064f107575e2f5b2c72a8dea84908a,DXHF,ZvP,mmr-2000,confirmed,MID,Celestial Enclave LE,95299,15462,9145,15462,6317,22789,22789,12046,79,39,104,3.327921,1.642898,4.381061,52.858835,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/a8a0ffcdc3ada378a210e80883bc832faa064f107575e2f5b2c72a8dea84908a.SC2Replay,2025-11-24 09:00:56,SpawningTool replay browser
cfe62363e62b16ba29ff0ed996d68d7b78effc565cfb1b04fcf49a5f46a48544,Etherodox,ZvP,mmr-2000,confirmed,EARLY,Magannatha LE,95299,19255,0,8185,8185,16548,12365,5317,26,18,73,1.508339,1.044235,4.234953,43.000404,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/cfe62363e62b16ba29ff0ed996d68d7b78effc565cfb1b04fcf49a5f46a48544.SC2Replay,2025-10-19 00:19:51,SpawningTool replay browser
cfe62363e62b16ba29ff0ed996d68d7b78effc565cfb1b04fcf49a5f46a48544,Etherodox,ZvP,mmr-2000,confirmed,END,Magannatha LE,95299,19255,19255,19255,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/cfe62363e62b16ba29ff0ed996d68d7b78effc565cfb1b04fcf49a5f46a48544.SC2Replay,2025-10-19 00:19:51,SpawningTool replay browser
cfe62363e62b16ba29ff0ed996d68d7b78effc565cfb1b04fcf49a5f46a48544,Etherodox,ZvP,mmr-2000,confirmed,LATE,Magannatha LE,95299,19255,12505,19255,6750,34972,34972,5656,95,90,94,2.607801,2.470548,2.58035,16.172938,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/cfe62363e62b16ba29ff0ed996d68d7b78effc565cfb1b04fcf49a5f46a48544.SC2Replay,2025-10-19 00:19:51,SpawningTool replay browser
cfe62363e62b16ba29ff0ed996d68d7b78effc565cfb1b04fcf49a5f46a48544,Etherodox,ZvP,mmr-2000,confirmed,MID,Magannatha LE,95299,19255,8185,12505,4320,15631,15631,5719,25,33,86,1.53541,2.026742,5.281812,36.58755,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/cfe62363e62b16ba29ff0ed996d68d7b78effc565cfb1b04fcf49a5f46a48544.SC2Replay,2025-10-19 00:19:51,SpawningTool replay browser
57b7447313aa7291386f93a493ef584b8d999f7bda350c212728ab974b658d0a,IIIIIIIIIIII,ZvP,mmr-2000,confirmed,EARLY,Last Fantasy LE,94137,3161,0,3161,3161,3161,705,0,2,3,14,0.607403,0.911104,4.251819,0,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/57b7447313aa7291386f93a493ef584b8d999f7bda350c212728ab974b658d0a.SC2Replay,2025-09-17 13:08:16,SpawningTool replay browser
57b7447313aa7291386f93a493ef584b8d999f7bda350c212728ab974b658d0a,IIIIIIIIIIII,ZvP,mmr-2000,confirmed,END,Last Fantasy LE,94137,3161,3161,3161,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/57b7447313aa7291386f93a493ef584b8d999f7bda350c212728ab974b658d0a.SC2Replay,2025-09-17 13:08:16,SpawningTool replay browser
57b7447313aa7291386f93a493ef584b8d999f7bda350c212728ab974b658d0a,IIIIIIIIIIII,ZvP,mmr-2000,confirmed,LATE,Last Fantasy LE,94137,3161,3161,3161,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/57b7447313aa7291386f93a493ef584b8d999f7bda350c212728ab974b658d0a.SC2Replay,2025-09-17 13:08:16,SpawningTool replay browser
57b7447313aa7291386f93a493ef584b8d999f7bda350c212728ab974b658d0a,IIIIIIIIIIII,ZvP,mmr-2000,confirmed,MID,Last Fantasy LE,94137,3161,3161,3161,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/57b7447313aa7291386f93a493ef584b8d999f7bda350c212728ab974b658d0a.SC2Replay,2025-09-17 13:08:16,SpawningTool replay browser
0d29e45605c78963531a456c48a569b315fa8f355d6ed7dddc8e17930b1f3537,KABAN,ZvP,mmr-2000,confirmed,EARLY,10000 Feet LE,95841,24606,0,17305,17305,47243,42673,15408,114,87,161,2.316534,1.767881,3.271596,36.10714,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/0d29e45605c78963531a456c48a569b315fa8f355d6ed7dddc8e17930b1f3537.SC2Replay,2026-02-08 22:27:01,SpawningTool replay browser
0d29e45605c78963531a456c48a569b315fa8f355d6ed7dddc8e17930b1f3537,KABAN,ZvP,mmr-2000,confirmed,END,10000 Feet LE,95841,24606,24606,24606,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/0d29e45605c78963531a456c48a569b315fa8f355d6ed7dddc8e17930b1f3537.SC2Replay,2026-02-08 22:27:01,SpawningTool replay browser
0d29e45605c78963531a456c48a569b315fa8f355d6ed7dddc8e17930b1f3537,KABAN,ZvP,mmr-2000,confirmed,LATE,10000 Feet LE,95841,24606,24606,24606,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/0d29e45605c78963531a456c48a569b315fa8f355d6ed7dddc8e17930b1f3537.SC2Replay,2026-02-08 22:27:01,SpawningTool replay browser
0d29e45605c78963531a456c48a569b315fa8f355d6ed7dddc8e17930b1f3537,KABAN,ZvP,mmr-2000,confirmed,MID,10000 Feet LE,95841,24606,17305,24606,7301,34626,34626,7062,92,48,83,2.550684,1.330792,2.301161,20.395079,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/0d29e45605c78963531a456c48a569b315fa8f355d6ed7dddc8e17930b1f3537.SC2Replay,2026-02-08 22:27:01,SpawningTool replay browser
152d83c500fd10e6c0676ae6fb3871f475b8889a250cd4502ef29ec728ce9065,kemar,ZvP,mmr-2000,confirmed,EARLY,Incorporeal LE,95299,12081,0,12081,12081,25871,23405,7704,69,54,92,2.560396,2.003788,3.413861,32.916044,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/152d83c500fd10e6c0676ae6fb3871f475b8889a250cd4502ef29ec728ce9065.SC2Replay,2025-10-25 15:08:26,SpawningTool replay browser
152d83c500fd10e6c0676ae6fb3871f475b8889a250cd4502ef29ec728ce9065,kemar,ZvP,mmr-2000,confirmed,END,Incorporeal LE,95299,12081,12081,12081,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/152d83c500fd10e6c0676ae6fb3871f475b8889a250cd4502ef29ec728ce9065.SC2Replay,2025-10-25 15:08:26,SpawningTool replay browser
152d83c500fd10e6c0676ae6fb3871f475b8889a250cd4502ef29ec728ce9065,kemar,ZvP,mmr-2000,confirmed,LATE,Incorporeal LE,95299,12081,12081,12081,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/152d83c500fd10e6c0676ae6fb3871f475b8889a250cd4502ef29ec728ce9065.SC2Replay,2025-10-25 15:08:26,SpawningTool replay browser
152d83c500fd10e6c0676ae6fb3871f475b8889a250cd4502ef29ec728ce9065,kemar,ZvP,mmr-2000,confirmed,MID,Incorporeal LE,95299,12081,12081,12081,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/152d83c500fd10e6c0676ae6fb3871f475b8889a250cd4502ef29ec728ce9065.SC2Replay,2025-10-25 15:08:26,SpawningTool replay browser
47ba4b08b664c530ecff5cc49177535ac7b4601c5fdcb83e4c99a8e3fc7ec779,Kess,ZvP,mmr-2000,confirmed,EARLY,Winter Madness LE,95841,6173,0,6173,6173,13040,7887,642,23,6,37,1.693252,0.441718,2.723926,8.139977,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/47ba4b08b664c530ecff5cc49177535ac7b4601c5fdcb83e4c99a8e3fc7ec779.SC2Replay,2026-02-08 22:06:07,SpawningTool replay browser
47ba4b08b664c530ecff5cc49177535ac7b4601c5fdcb83e4c99a8e3fc7ec779,Kess,ZvP,mmr-2000,confirmed,END,Winter Madness LE,95841,6173,6173,6173,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/47ba4b08b664c530ecff5cc49177535ac7b4601c5fdcb83e4c99a8e3fc7ec779.SC2Replay,2026-02-08 22:06:07,SpawningTool replay browser
47ba4b08b664c530ecff5cc49177535ac7b4601c5fdcb83e4c99a8e3fc7ec779,Kess,ZvP,mmr-2000,confirmed,LATE,Winter Madness LE,95841,6173,6173,6173,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/47ba4b08b664c530ecff5cc49177535ac7b4601c5fdcb83e4c99a8e3fc7ec779.SC2Replay,2026-02-08 22:06:07,SpawningTool replay browser
47ba4b08b664c530ecff5cc49177535ac7b4601c5fdcb83e4c99a8e3fc7ec779,Kess,ZvP,mmr-2000,confirmed,MID,Winter Madness LE,95841,6173,6173,6173,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/47ba4b08b664c530ecff5cc49177535ac7b4601c5fdcb83e4c99a8e3fc7ec779.SC2Replay,2026-02-08 22:06:07,SpawningTool replay browser
fac5eefc58303e699cf0030a16b5f0d22c195ef5461dea100bc143a3d5b7b368,KIRILL,ZvP,mmr-2000,confirmed,EARLY,Magannatha LE,94137,20715,0,7545,7545,16868,10651,788,9,33,66,0.512212,1.878112,3.756225,7.398366,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/fac5eefc58303e699cf0030a16b5f0d22c195ef5461dea100bc143a3d5b7b368.SC2Replay,2025-06-14 00:50:53,SpawningTool replay browser
fac5eefc58303e699cf0030a16b5f0d22c195ef5461dea100bc143a3d5b7b368,KIRILL,ZvP,mmr-2000,confirmed,END,Magannatha LE,94137,20715,20715,20715,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/fac5eefc58303e699cf0030a16b5f0d22c195ef5461dea100bc143a3d5b7b368.SC2Replay,2025-06-14 00:50:53,SpawningTool replay browser
